inventory_id,node_type,scope,path,class_or_surface,symbol_or_node,line,parameter_case,epic_relation,disposition,current_contract,rationale,replacement_or_followup,dynamic_status,evidence_basis,issue405_disposition,successor_path,successor_node,implementation_step,issue405_note
TI-0070,test-case,runtime-installer-handoff,tests/cli_runtime/test_update.py,TestUpdateCommand,tests/cli_runtime/test_update.py::TestUpdateCommand::test_update_help_describes_upstream_no_cache_and_default_target,7,,direct,KEEP,fixed upstream/no-cache/default target help,公開help contract。,維持。,未実行（ChatGPT）。,uploaded exact source + GitHub exact-ref path,KEEP,tests/cli_runtime/test_update.py,tests/cli_runtime/test_update.py::TestUpdateCommand::test_update_help_describes_upstream_no_cache_and_default_target,S6,維持。
TI-0071,test-case,runtime-installer-handoff,tests/cli_runtime/test_update.py,TestUpdateCommand,tests/cli_runtime/test_update.py::TestUpdateCommand::test_update_rejects_unsupported_options,20,,direct,KEEP,arbitrary source/cache/force非公開,旧provider optionを新frameworkで置換せず拒否する。,維持。,未実行（ChatGPT）。,uploaded exact source + GitHub exact-ref path,KEEP,tests/cli_runtime/test_update.py,tests/cli_runtime/test_update.py::TestUpdateCommand::test_update_rejects_unsupported_options,S6,維持。
TI-0072,test-case,runtime-installer-handoff,tests/cli_runtime/test_uninstall.py,TestUninstallCommand,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_spec_purge_is_rejected_without_mutation,8,,direct,KEEP,R6 data purge rejection,`--remove-specs`をmutation前に拒否しdataを保持。,維持。,未実行（ChatGPT）。,uploaded exact source + GitHub exact-ref path,KEEP,tests/cli_runtime/test_uninstall.py,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_spec_purge_is_rejected_without_mutation,S6,維持。
TI-0073,test-case,runtime-installer-handoff,tests/cli_runtime/test_uninstall.py,TestUninstallCommand,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_uninstall_help_describes_upstream_no_cache_and_default_target,18,,direct,KEEP,fixed upstream/no-cache/default target help,公開help contract。,維持。,未実行（ChatGPT）。,uploaded exact source + GitHub exact-ref path,KEEP,tests/cli_runtime/test_uninstall.py,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_uninstall_help_describes_upstream_no_cache_and_default_target,S6,維持。
TI-0074,test-case,runtime-installer-handoff,tests/cli_runtime/test_uninstall.py,TestUninstallCommand,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_uninstall_rejects_unsupported_options,31,,direct,KEEP,arbitrary source/cache非公開,外部installer固定委譲。,維持。,未実行（ChatGPT）。,uploaded exact source + GitHub exact-ref path,KEEP,tests/cli_runtime/test_uninstall.py,tests/cli_runtime/test_uninstall.py::TestUninstallCommand::test_uninstall_rejects_unsupported_options,S6,維持。
TI-0075,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s40b_provider_install_root_is_current_catalog_only,55,,direct,KEEP,current install_root exact catalog,完全な正のcatalog equality。旧absence-onlyではない。,名称からS40Bを外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_provider_install_root_is_current_catalog_only,S4,名称からS40Bを外す。
TI-0076,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s40b_retained_skill_identity_matches_current_provider_and_dogfood,61,,direct,KEEP,2 retained skills provider/dogfood parity,現行配布対象のbyte/mode equality。,名称からS40Bを外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_retained_skill_identity_matches_current_provider_and_dogfood,S4,名称からS40Bを外す。
TI-0077,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s40b_only_runtime_wrapper_is_executable_across_current_surfaces,71,,direct,KEEP,executable mode contract,current source/dogfood/fresh installの実行bitを完全比較。,名称からS40Bを外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_only_runtime_wrapper_is_executable_across_current_surfaces,S4,名称からS40Bを外す。
TI-0078,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_fresh_init_copies_skill_directories_without_markers,93,,direct,KEEP,fresh init current external inventory exact equality,名前はmarkerを含むが、assertは`.agents/.github`全inventoryと`.gitignore`の正の完全一致。単一marker absence-onlyではない。,`test_fresh_init_copies_exact_current_external_catalog`へ改名する。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_fresh_init_copies_exact_current_external_catalog,S4,`test_fresh_init_copies_exact_current_external_catalog`へ改名する。
TI-0079,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s45_fresh_preserves_unrelated_and_obsolete_looking_external_paths,103,,direct,KEEP,R2/R10 external data preservation,README、unrelated skill、native shim、consumer workflowのsnapshot不変。,名称からS45を外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_fresh_init_preserves_unrelated_and_obsolete_looking_external_paths,S4,名称からS45を外す。
TI-0080,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s45_existing_consumer_seed_is_preserved,127,,direct,KEEP,R10 existing consumer workflow preservation,内容とinodeの不変を確認。,名称からS45を外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_existing_consumer_workflow_is_preserved,S4,名称からS45を外す。
TI-0081,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_s45_foreign_fixed_root_is_preserved_and_blocks_fresh_install,138,,direct,KEEP,R3/R7 foreign fixed root fail-before-write,foreign dataをsnapshot不変のまま拒否。,名称からS45を外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_foreign_fixed_root_is_preserved_and_blocks_fresh_install,S4,名称からS45を外す。
TI-0082,test-case,distribution-current-catalog,tests/cli_runtime/test_distribution_cutover.py,(module),tests/cli_runtime/test_distribution_cutover.py::test_init_replaces_the_fixed_skill_directory,150,,direct,KEEP,R1 fixed skill replacement,管理対象内部のlocal fileを破棄しcurrent skillを配置。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_distribution_cutover.py,tests/cli_runtime/test_distribution_cutover.py::test_init_replaces_the_fixed_skill_directory,S6,維持。
TI-0083,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_t10_existing_and_new_checkout_are_pinned_and_generation_safe,13,,direct,REWRITE,issue startのnew/existing branch、clean tree、fixed HEAD,new/existing branchとHEAD固定は一般Git安全性。hook/fsmonitor/全tree世代gateはR9/Designで撤去対象。,`test_issue_start_existing_and_new_checkout_use_fixed_head_and_clean_tree`へ再構成し、provider capability拒否部分を削る。,未実行（ChatGPT）。,GitHub exact-ref fetch,REWRITE,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_issue_start_existing_and_new_checkout_use_fixed_commit_and_clean_tree,S1,`test_issue_start_existing_and_new_checkout_use_fixed_head_and_clean_tree`へ再構成し、provider capability拒否部分を削る。
TI-0084,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_existing_branch_can_use_different_tooling_version,54,,direct,KEEP,provider generation差異をcheckout阻害条件にしない,R9の廃止方向を正に固定するtest。,class名を`TestCheckoutSafety`等へ改名する。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_generation_checkout.py,tests/cli_runtime/test_generation_checkout.py::TestCheckoutSafety::test_existing_branch_can_use_different_tooling_version,S1,class名を`TestCheckoutSafety`等へ改名する。
TI-0085,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_t10_effective_diff_and_merge_attributes_are_rejected_before_mutation[diff=custom],83,diff=custom,direct,DELETE,現行authorityにGit diff attribute拒否契約なし,provider full-tree capability gate固有で、fixed ref/clean check/worktree target safetyを検証しない。,削除。一般worktree materializerはGit blobを直接materializeする現行試験で守る。,未実行（ChatGPT）。,GitHub exact-ref fetch,DELETE,,,S1,削除。一般worktree materializerはGit blobを直接materializeする現行試験で守る。
TI-0086,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_t10_effective_diff_and_merge_attributes_are_rejected_before_mutation[merge=custom],83,merge=custom,direct,DELETE,現行authorityにGit merge attribute拒否契約なし,provider full-tree capability gate固有。,削除。,未実行（ChatGPT）。,GitHub exact-ref fetch,DELETE,,,S1,削除。
TI-0087,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_capability_guard_covers_the_materialized_tree,123,,direct,REWRITE,worktree materializerのsubmodule/unsafe tree拒否,全repository capability gateとしては廃止対象だが、worktree materializerが扱えないsubmodule拒否は一般worktree安全性。,`test_worktree_materializer_rejects_submodule_before_publication`としてworktree領域へ移し、issue startには適用しない。,未実行（ChatGPT）。,GitHub exact-ref fetch,REWRITE,tests/cli_runtime/test_worktree.py,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_worktree_materializer_rejects_submodule_before_entrypoint_publication,S1,`test_worktree_materializer_rejects_submodule_before_publication`としてworktree領域へ移し、issue startには適用しない。
TI-0088,test-case,provider-generation-and-checkout,tests/cli_runtime/test_generation_checkout.py,TestGenerationCheckout,tests/cli_runtime/test_generation_checkout.py::TestGenerationCheckout::test_t10_sparse_checkout_effective_values_and_skip_worktree_are_rejected,160,,direct,DELETE,現行authorityにsparse checkout一律拒否契約なし,provider generation capability gate固有。fixed refとclean checkは別試験で保持可能。,削除。,未実行（ChatGPT）。,GitHub exact-ref fetch,DELETE,,,S1,削除。
TI-0089,test-case,terminal-handoff,tests/cli_runtime/test_runtime_handoff.py,TestProviderLifecycleHandoff,tests/cli_runtime/test_runtime_handoff.py::TestProviderLifecycleHandoff::test_t11_consumer_hook_parent_io_failure_is_detection_failure_with_exit_zero,37,,direct-or-retained-general,KEEP,consumer hookのbest-effort result contract,worktree作成後のconsumer `make init` handoffで、provider世代認証ではない。,class/functionからProviderLifecycle/T11を外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_runtime_handoff.py,tests/cli_runtime/test_runtime_handoff.py::TestRuntimeHandoff::test_consumer_hook_parent_io_failure_is_detection_failure_with_exit_zero,S4,class/functionからProviderLifecycle/T11を外す。
TI-0090,test-case,terminal-handoff,tests/cli_runtime/test_runtime_handoff.py,TestProviderLifecycleHandoff,tests/cli_runtime/test_runtime_handoff.py::TestProviderLifecycleHandoff::test_t11_consumer_hook_binding_mismatch_is_detection_failure_with_exit_zero,80,,direct-or-retained-general,KEEP,consumer hook bound cwd device/inode safety,誤worktreeでconsumer commandを実行しない一般安全性。,class/functionからProviderLifecycle/T11を外す。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_runtime_handoff.py,tests/cli_runtime/test_runtime_handoff.py::TestRuntimeHandoff::test_consumer_hook_binding_mismatch_is_detection_failure_with_exit_zero,S4,class/functionからProviderLifecycle/T11を外す。
TI-0091,test-case,terminal-handoff,tests/cli_runtime/test_runtime_handoff.py,TestProviderLifecycleHandoff,tests/cli_runtime/test_runtime_handoff.py::TestProviderLifecycleHandoff::test_t04_terminal_handoff_preserves_symlink_target_for_external_admission,117,,direct-or-retained-general,KEEP,runtime update/uninstallからexternal installerへのtarget/exit handoff,固定upstream external installer委譲のcurrent contract。,`external_installer_handoff`へ改名する。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_runtime_handoff.py,tests/cli_runtime/test_runtime_handoff.py::TestRuntimeHandoff::test_external_installer_handoff_preserves_symlink_target,S4,`external_installer_handoff`へ改名する。
TI-0092,test-case,terminal-handoff,tests/cli_runtime/test_runtime_handoff.py,TestProviderLifecycleHandoff,tests/cli_runtime/test_runtime_handoff.py::TestProviderLifecycleHandoff::test_t01_relative_lifecycle_targets_use_invoking_cwd_and_preserve_symlink_text,152,,direct-or-retained-general,KEEP,relative target resolutionとinvoking cwd,current wrapperのpath semantics。,`lifecycle`/T01を外して改名する。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_runtime_handoff.py,tests/cli_runtime/test_runtime_handoff.py::TestRuntimeHandoff::test_relative_update_and_uninstall_targets_use_invoking_cwd_and_preserve_symlink_text,S4,`lifecycle`/T01を外して改名する。
TI-0093,test-case,terminal-handoff,tests/cli_runtime/test_runtime_handoff.py,TestProviderLifecycleHandoff,tests/cli_runtime/test_runtime_handoff.py::TestProviderLifecycleHandoff::test_t04_git_write_helper_cannot_be_shadowed_by_consumer_module,193,,direct-or-retained-general,REWRITE,target-bound Git childを残す場合のmodule provenance,現行testはprovider lease helperそのものを固定する。shared repo leaseを撤去後、generic target-bound helperが残る場合だけ価値がある。,DES-405-01でtarget-bound cwd helperを残す方針を固定済み。provider lease provenance testをgeneric bound-cwd helper provenance testへ書き換える。,未実行（ChatGPT）。,GitHub exact-ref fetch,REWRITE,tests/cli_runtime/test_runtime_handoff.py,tests/cli_runtime/test_runtime_handoff.py::TestRuntimeHandoff::test_bound_cwd_git_helper_cannot_be_shadowed_by_consumer_module,S1,DES-405-01でtarget-bound cwd helperを残す方針を固定済み。provider lease provenance testをgeneric bound-cwd helper provenance testへ書き換える。
TI-0094,test-case,worktree-general-safety,tests/cli_runtime/test_worktree_lifecycle_coordination.py,TestWorktreeLifecycleCoordination,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeLifecycleCoordination::test_t11_worktree_b_create_remove_and_make_handoff_are_inode_bound,18,,retained-general,KEEP,worktree target inode、entrypoint publication、consumer handoff,Designが保持するsafe worktree target/data-operation lock/consumer hook。provider shared leaseと構造が似ていても責務が異なる。,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree_lifecycle_coordination.py,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeSafetyCoordination::test_worktree_create_remove_and_consumer_handoff_are_inode_bound,S4,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。
TI-0095,test-case,worktree-general-safety,tests/cli_runtime/test_worktree_lifecycle_coordination.py,TestWorktreeLifecycleCoordination,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeLifecycleCoordination::test_t11_cross_filesystem_worktree_admission_is_rejected_before_git_mutation,84,,retained-general,KEEP,current same-filesystem admissionによるpre-mutation safety,Designが保持するsafe worktree target/data-operation lock/consumer hook。provider shared leaseと構造が似ていても責務が異なる。,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree_lifecycle_coordination.py,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeSafetyCoordination::test_cross_filesystem_worktree_admission_is_rejected_before_git_mutation,S4,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。
TI-0096,test-case,worktree-general-safety,tests/cli_runtime/test_worktree_lifecycle_coordination.py,TestWorktreeLifecycleCoordination,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeLifecycleCoordination::test_t11_original_worktree_inode_is_preserved_when_git_leaves_it,102,,retained-general,KEEP,別inode/残存directory誤削除防止,Designが保持するsafe worktree target/data-operation lock/consumer hook。provider shared leaseと構造が似ていても責務が異なる。,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree_lifecycle_coordination.py,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeSafetyCoordination::test_original_worktree_inode_is_preserved_when_git_leaves_it,S4,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。
TI-0097,test-case,worktree-general-safety,tests/cli_runtime/test_worktree_lifecycle_coordination.py,TestWorktreeLifecycleCoordination,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeLifecycleCoordination::test_t11_worktree_remove_reports_busy_target_before_git_mutation,160,,retained-general,KEEP,worktree data-operation EX lockとbusy拒否,Designが保持するsafe worktree target/data-operation lock/consumer hook。provider shared leaseと構造が似ていても責務が異なる。,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree_lifecycle_coordination.py,tests/cli_runtime/test_worktree_lifecycle_coordination.py::TestWorktreeSafetyCoordination::test_worktree_remove_reports_busy_target_before_git_mutation,S4,挙動を維持し、T11/旧Wire由来の名称だけを整理する。cross-filesystem対応を新たに決定しない。
TI-0098,test-case,worktree-legacy-overlap,tests/cli_runtime/test_worktree.py,TestCliWorktree,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_nonlocking_hook_fd_rejects_replacement_of_locked_worktree,93,,direct-or-retained-general,KEEP,consumer hook target binding,exclusive target FDとnonlocking hook FDが同inodeであることを確認。provider世代認証ではない。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree.py,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_nonlocking_hook_fd_rejects_replacement_of_locked_worktree,S6,維持。
TI-0099,test-case,worktree-legacy-overlap,tests/cli_runtime/test_worktree.py,TestCliWorktree,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_materializer_rejects_foreign_existing_descendant_directory,473,,direct-or-retained-general,KEEP,worktree target boundary,materializerが自ら作っていないdescendantへ書かない一般安全性。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch,KEEP,tests/cli_runtime/test_worktree.py,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_materializer_rejects_foreign_existing_descendant_directory,S6,維持。
TI-0100,test-case,worktree-legacy-overlap,tests/cli_runtime/test_worktree.py,TestCliWorktree,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_materialize_worktree_passes_source_lease_to_read_tree_helper,721,,direct-or-retained-general,REWRITE,fixed commit + target-bound materialization,source repository shared lease/helper引数をtestが固定しておりR9撤去を妨げる。一方target FDとpinned commitは保持対象。,`read-tree`がpinned commitをtarget-bound cwdで実行し、source shared flockを要求しないことへ書換える。,未実行（ChatGPT）。,GitHub exact-ref fetch,REWRITE,tests/cli_runtime/test_worktree.py,tests/cli_runtime/test_worktree.py::TestCliWorktree::test_materialize_worktree_runs_read_tree_in_target_bound_cwd_without_source_lease,S1,`read-tree`がpinned commitをtarget-bound cwdで実行し、source shared flockを要求しないことへ書換える。
TI-0101,fixture-or-helper,test-support,tests/unit/infra/conftest.py,(module),_SETUP_ONLY_PREFIXES,12-17,,direct-or-support,REWRITE,infra init-template cache selection,`test_recognized_reconciliation_`、`test_uninstall_`、`test_update_`は現行test_init_update.pyのtest名に実在しないdead prefix。,dead prefixを削除し、残るprefixまたは明示allowlistだけにする。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,REWRITE,tests/unit/infra/conftest.py,tests/unit/infra/conftest.py::_reuse_infra_init_result,S4,dead prefixを削除し、残るprefixまたは明示allowlistだけにする。
TI-0102,fixture-or-helper,test-support,tests/unit/infra/conftest.py,(module),_clone_tree_contents,20-31,,direct-or-support,KEEP,copy-on-write test setup optimization,production provider lifecycleではなくtest setup cost削減。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/unit/infra/conftest.py,_clone_tree_contents,S4,維持。
TI-0103,fixture-or-helper,test-support,tests/unit/infra/conftest.py,(module),_infra_init_template,34-39,,direct-or-support,KEEP,一度だけreal initを作るfixture,対象testがinit自体を観測しない場合のsetup。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/unit/infra/conftest.py,_infra_init_template,S4,維持。
TI-0104,fixture-or-helper,test-support,tests/unit/infra/conftest.py,(module),_reuse_infra_init_result,42-65,,direct-or-support,KEEP,setup-only testsのinit cache,fault/cutover testへ適用されない現行条件を保持。,prefix方式は明示allowlistへ簡素化可能。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/unit/infra/conftest.py,_reuse_infra_init_result,S4,prefix方式は明示allowlistへ簡素化可能。
TI-0105,fixture-or-helper,test-support,tests/cli_runtime/conftest.py,(module),_TEMPLATE_MODULES,24-42,,direct-or-support,KEEP,runtime command testsのsetup cache allowlist,init実装を観測しないmoduleだけを対象にする。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/cli_runtime/conftest.py,_TEMPLATE_MODULES,S4,維持。
TI-0106,fixture-or-helper,test-support,tests/cli_runtime/conftest.py,(module),_DISTRIBUTION_SETUP_OPERATIONS,44-59,,direct-or-support,DELETE,distribution_cutover special cache branch,現行8 node名にupdate/uninstall/recognizedがなく到達しない。,`_DISTRIBUTION_CUTOVER_MODULE`を含むspecial branch全体を削除する。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,DELETE,,,S4,`_DISTRIBUTION_CUTOVER_MODULE`を含むspecial branch全体を削除する。
TI-0107,fixture-or-helper,test-support,tests/cli_runtime/conftest.py,(module),_clone_tree_contents / _fresh_init_template / _reuse_fresh_init_result,62-117,,direct-or-support,KEEP,runtime setup optimization,一般command testのsetup costを削減し、cutover/security testはreal initへ残す。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/cli_runtime/conftest.py,_clone_tree_contents / _fresh_init_template / _reuse_fresh_init_result,S4,維持。
TI-0108,fixture-or-helper,test-support,tests/cli_runtime/harness.py,(module),_EXPECTED_MANAGED_SKILL_NAMES,33-36,,direct-or-support,KEEP,current positive skill catalog,現行2skillのpositive allowlist。,維持。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,KEEP,tests/cli_runtime/harness.py,_EXPECTED_MANAGED_SKILL_NAMES,S4,維持。
TI-0109,fixture-or-helper,test-support,tests/cli_runtime/harness.py,(module),_DELETED_ROLE_SKILL_NAMES,37-59,,direct-or-support,DELETE,retired role skill name catalog,current exact catalog/assertと重複し、旧名称を恒久固定する。,削除。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,DELETE,,,S4,削除。
TI-0110,fixture-or-helper,test-support,tests/cli_runtime/harness.py,CliRuntimeHarness,_assert_managed_skills_installed,560-576,,direct-or-support,REWRITE,current managed skill exact set,positive exact setは保持し、旧名称ごとのloopを削除。,current set equalityだけに簡素化する。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,REWRITE,tests/cli_runtime/harness.py,tests/cli_runtime/harness.py::CliRuntimeHarness._assert_managed_skills_installed,S4,current set equalityだけに簡素化する。
TI-0111,fixture-or-helper,test-support,tests/unit/infra/test_init_update.py,(module),_managed_tree_bytes,52-62,,direct-or-support,REWRITE,provider/dogfood tree parity,`.spec-dock-provider-slot.json`だけを除外する旧例外が再混入を隠し得る。,marker special-caseを削除し、一般cacheのみ除外する。,未実行（ChatGPT）。,GitHub exact-ref fetch or uploaded exact source,REWRITE,tests/unit/infra/test_init_update.py,tests/unit/infra/test_init_update.py::_managed_tree_bytes,S4,marker special-caseを削除し、一般cacheのみ除外する。
TI-0112,test-file-group,cli-runtime-general,tests/cli_runtime/test_active.py; tests/cli_runtime/test_artifact_import_file.py; tests/cli_runtime/test_artifact_import_s04.py; tests/cli_runtime/test_close.py; tests/cli_runtime/test_delete.py; tests/cli_runtime/test_deps.py; tests/cli_runtime/test_doctor.py; tests/cli_runtime/test_import.py; tests/cli_runtime/test_issue_lifecycle.py; tests/cli_runtime/test_new.py; tests/cli_runtime/test_post_mutation_sync_s01.py; tests/cli_runtime/test_storage_core_cli.py; tests/cli_runtime/test_sync.py; tests/cli_runtime/test_validate.py; tests/cli_runtime/test_workbench.py; tests/cli_runtime/test_wrappers.py,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,active/import/delete/deps/sync/validate/artifact/issue lifecycle,F001のprovider capability symbolsを直接所有せず、現行Storage Core/Authoring Kitの一般機能を検証する。adapter変更に伴うfixture修正だけ行い、behaviorは保持。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/cli_runtime/test_active.py; tests/cli_runtime/test_artifact_import_file.py; tests/cli_runtime/test_artifact_import_s04.py; tests/cli_runtime/test_close.py; tests/cli_runtime/test_delete.py; tests/cli_runtime/test_deps.py; tests/cli_runtime/test_doctor.py; tests/cli_runtime/test_import.py; tests/cli_runtime/test_issue_lifecycle.py; tests/cli_runtime/test_new.py; tests/cli_runtime/test_post_mutation_sync_s01.py; tests/cli_runtime/test_storage_core_cli.py; tests/cli_runtime/test_sync.py; tests/cli_runtime/test_validate.py; tests/cli_runtime/test_workbench.py; tests/cli_runtime/test_wrappers.py,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
TI-0113,test-file-group,runtime-layering-general,tests/cli_runtime/test_runtime_active_s05.py; tests/cli_runtime/test_runtime_active_s06.py; tests/cli_runtime/test_runtime_close_s12.py; tests/cli_runtime/test_runtime_delete_s13.py; tests/cli_runtime/test_runtime_deps_s04.py; tests/cli_runtime/test_runtime_doctor_s04.py; tests/cli_runtime/test_runtime_import_s10.py; tests/cli_runtime/test_runtime_shell_s11.py; tests/cli_runtime/test_runtime_validate_s02.py,(group),all remaining nodes in group,n/a,,retained-general-or-unrelated,KEEP,runtime layer contracts and regression observers,旧番号を含むものがあるが、現行command/application/infra/presentation責務を守る一般test。provider generation call pathが確認されたnodeは別表へ抽出済み。,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。,未実行（ChatGPT）。静的file/tree coverageのみ。,GitHub exact tests tree + exact PR changed-file inventory,KEEP,tests/cli_runtime/test_runtime_active_s05.py; tests/cli_runtime/test_runtime_active_s06.py; tests/cli_runtime/test_runtime_close_s12.py; tests/cli_runtime/test_runtime_delete_s13.py; tests/cli_runtime/test_runtime_deps_s04.py; tests/cli_runtime/test_runtime_doctor_s04.py; tests/cli_runtime/test_runtime_import_s10.py; tests/cli_runtime/test_runtime_shell_s11.py; tests/cli_runtime/test_runtime_validate_s02.py,all remaining nodes in group,S4,production API縮退に伴うmock/adapterの最小修正だけ許容し、一般behaviorを失わない。
